1.0,-0.74236899,-0.4923215,0.25770894,1.5077364,2.0077473,0.75771991,-0.24231602,-0.99227647,-0.24231602,0.75771991,1.7577418000000002,1.7577418000000002,1.0077254,0.25770894,-0.74236899,-1.7424188999999999,-1.242324,-0.4923215,0.007689460899999999,-0.24231602,-0.74236899,-0.74236899,-0.4923215,-0.4923215,-0.4923215,0.25770894,0.25770894,0.25770894,0.25770894,0.25770894,0.007689460899999999,0.007689460899999999,-0.24231602,-0.24231602,-0.24231602,0.007689460899999999,0.007689460899999999,0.007689460899999999,-0.24231602,0.007689460899999999,0.007689460899999999,-0.74236899,-0.99227647,-0.24231602,0.007689460899999999,0.007689460899999999,-0.24231602,0.25770894,1.5077364,2.7577778,3.0077833,1.5077364,0.007689460899999999,-0.99227647,-2.2423738999999996,-2.2423738999999996,-1.9923263999999998,-0.74236899,0.25770894,0.50771443,-0.24231602,-0.24231602,0.007689460899999999,0.007689460899999999,0.75771991
1.0,0.29300305,-0.89730658,-0.89730658,0.68976553,1.4832905,0.68976553,1.0865280000000002,0.29300305,0.29300305,0.29300305,1.4832905,1.8800529,0.68976553,-0.10378164,-0.89730658,-1.6907425999999999,-1.6907425999999999,-1.2941357,-0.50054411,0.68976553,0.68976553,-0.10378164,-0.10378164,-0.89730658,-0.89730658,-0.10378164,0.29300305,0.29300305,-0.10378164,-0.10378164,-0.50054411,-0.10378164,-0.10378164,-0.10378164,-0.10378164,-0.10378164,-0.10378164,-0.10378164,-0.50054411,-0.89730658,0.29300305,0.29300305,-0.50054411,0.29300305,0.68976553,0.29300305,-1.6907425999999999,-0.50054411,1.4832905,2.6735778999999997,3.0703404,1.8800529,-0.89730658,-2.0875718,-1.6907425999999999,-1.2941357,-0.10378164,1.0865280000000002,0.29300305,-0.10378164,-0.89730658,-0.50054411,-0.50054411,0.29300305,-0.10378164
1.0,-0.24170187,0.029170393,0.57093009,1.6544191000000001,2.4670511000000004,1.6544191000000001,-0.24170187,-1.8670113000000002,-1.5960935,0.30005783,1.9252914,2.4670511000000004,1.3835469,-0.24170187,-1.5960935,-2.4086952,-1.5960935,-0.78349191,-0.51257414,-0.51257414,-0.78349191,-0.24170187,-0.24170187,0.029170393,0.029170393,0.30005783,0.029170393,0.30005783,0.30005783,0.029170393,-0.24170187,-0.24170187,-0.24170187,0.029170393,0.029170393,0.029170393,0.029170393,-0.24170187,-0.78349191,-0.51257414,-0.24170187,-0.78349191,-1.054258,0.30005783,1.3835469,1.1126746,0.029170393,0.57093009,0.84180235,1.6544191000000001,1.9252914,0.84180235,-0.24170187,-1.3251758,-1.8670113000000002,-1.054258,-0.24170187,0.029170393,-0.24170187,-0.24170187,-0.24170187,0.029170393,0.30005783,0.029170393,0.029170393
1.0,0.3776152,0.04591814,-0.28576034,-0.94917302,-0.61743882,0.04591814,0.70929368,0.3776152,0.70929368,1.7043291,2.0360076,2.0360076,1.0409722,0.3776152,-0.61743882,-1.2807215,-1.9441898999999998,-1.9441898999999998,-0.28576034,0.70929368,0.70929368,0.04591814,-0.28576034,-0.61743882,-0.61743882,-0.61743882,-0.94917302,-0.28576034,-0.28576034,0.04591814,0.04591814,-0.28576034,-0.28576034,0.04591814,0.04591814,0.04591814,-0.28576034,-0.28576034,-0.94917302,-0.61743882,-0.28576034,-1.2807215,-0.61743882,1.3726506,3.0310616,1.0409722,-0.94917302,-0.28576034,0.70929368,2.0360076,2.0360076,1.3726506,-0.61743882,-1.2807215,-1.6124557,-1.2807215,-0.61743882,0.04591814,-0.28576034,-0.28576034,-0.61743882,-0.28576034,0.3776152,0.70929368,0.70929368
1.0,-0.21626279999999998,0.04896348,0.04896348,1.1098834,2.4360297,1.640336,-0.48148907,-2.0728169999999997,-1.5424239,0.04896348,1.1098834,2.1707885,1.640336,0.04896348,-1.0118822,-1.5424239,-1.5424239,-0.7467599,-0.21626279999999998,0.04896348,-0.21626279999999998,-0.21626279999999998,-0.48148907,-0.21626279999999998,-0.21626279999999998,0.31420461,0.04896348,0.04896348,-0.21626279999999998,0.04896348,-0.21626279999999998,0.04896348,-0.21626279999999998,0.04896348,-0.21626279999999998,0.04896348,0.04896348,-0.21626279999999998,-0.48148907,0.04896348,0.31420461,-0.7467599,-0.7467599,-0.21626279999999998,0.31420461,-1.0118822,-1.5424239,-0.21626279999999998,1.9055623,2.7012558999999996,2.7012558999999996,1.640336,-0.21626279999999998,-1.5424239,-1.5424239,-0.48148907,0.31420461,0.04896348,0.04896348,-0.48148907,-0.21626279999999998,0.04896348,0.04896348,0.04896348,0.04896348
-1.0,0.02592084,-0.18467419,0.02592084,0.02592084,0.02592084,-0.18467419,0.02592084,0.02592084,-0.18467419,0.02592084,-0.60589963,-0.60589963,0.23652766,0.86831275,0.23652766,-1.2376729,-1.2376729,-0.60589963,1.0789078,2.1318947,1.9212996999999998,1.0789078,0.23652766,0.23652766,0.23652766,-0.18467419,-1.0270424999999999,-1.4483033,-1.4483033,-1.2376729,-0.18467419,0.23652766,0.23652766,0.02592084,0.02592084,0.23652766,0.44712269,0.23652766,0.02592084,-0.18467419,-0.39526922,-0.39526922,-0.39526922,-0.18467419,-0.18467419,-0.18467419,0.23652766,0.44712269,0.44712269,0.02592084,-0.18467419,0.02592084,-1.4483033,-2.5012195,-0.39526922,2.3424897999999996,3.1848699000000003,2.3424897999999996,1.5000978,0.65771772,0.23652766,0.02592084,-2.0800766,-1.2376729,-1.2376729
-1.0,0.06381886,0.06381886,0.06381886,-0.82511514,-2.0103273,-0.23247588,1.2490143999999999,1.5453092,-0.52877062,0.65642493,1.8416039,0.95271967,0.06381886,0.06381886,-0.23247588,0.06381886,-0.23247588,0.06381886,-0.52877062,-0.52877062,-0.23247588,-0.52877062,-0.23247588,0.06381886,-0.23247588,-0.23247588,-0.23247588,0.06381886,0.06381886,0.06381886,-0.23247588,0.06381886,-0.23247588,0.06381886,0.06381886,0.36013019,-0.23247588,-0.23247588,0.06381886,-0.23247588,0.06381886,-2.0103273,-1.7139828000000001,1.2490143999999999,2.4341934,1.2490143999999999,-1.4176383,-1.4176383,1.5453092,2.7305047000000005,2.4341934,1.5453092,-1.4176383,-2.0103273,-1.7139828000000001,-0.23247588,0.36013019,-0.23247588,-0.82511514,-0.52877062,0.36013019,0.06381886,-0.23247588,0.06381886,0.06381886
1.0,-0.26807799,-0.49147343,0.17872539999999998,1.519098,1.9659014,1.2957026000000003,-0.044682552,-1.1616472,-1.1616472,0.17872539999999998,1.9659014,2.4126923,0.84891171,-0.71490639,-1.3850802,-1.3850802,-0.71490639,-0.49147343,-0.26807799,-0.26807799,-0.49147343,-0.49147343,-0.49147343,-0.49147343,-0.26807799,-0.044682552,0.40212083,0.62551627,0.40212083,0.17872539999999998,-0.044682552,-0.26807799,-0.26807799,-0.26807799,-0.044682552,-0.26807799,-0.044682552,0.40212083,0.84891171,0.40212083,-0.044682552,-0.93821426,-1.3850802,-1.1616472,-0.71490639,-0.26807799,0.17872539999999998,0.84891171,1.7424935000000001,2.6360877,2.6360877,1.519098,-0.26807799,-1.3850802,-1.831821,-1.6085132,-0.93821426,-0.26807799,-0.26807799,-0.26807799,-0.044682552,-0.26807799,-0.26807799,-0.044682552,0.62551627
1.0,-0.39785926,-0.60644663,-0.18930692,0.6449140999999999,1.4791233999999998,1.2705711000000002,0.019245415,-1.0235046,-0.81491721,0.22780943,1.4791233999999998,2.1047921,1.2705711000000002,0.019245415,-0.81491721,-1.0235046,-1.0235046,-0.81491721,-0.60644663,-0.18930692,-0.39785926,-0.18930692,-0.18930692,-0.18930692,-0.39785926,-0.18930692,-0.18930692,-0.18930692,0.22780943,0.43636177,0.22780943,0.019245415,0.019245415,-0.18930692,0.019245415,0.019245415,0.019245415,0.019245415,0.019245415,-0.18930692,-0.81491721,-1.232092,-0.81491721,-0.18930692,-0.18930692,-1.0235046,-0.81491721,0.6449140999999999,2.1047921,3.1475538,3.1475538,1.6876758,-0.18930692,-1.4406793,-2.0663247,-1.8577373,-1.232092,-0.39785926,0.43636177,0.6449140999999999,0.43636177,0.019245415,0.019245415,0.019245415,0.22780943
1.0,-0.007797720699999999,-0.007797720699999999,-0.007797720699999999,0.24545802,0.49869958,0.24545802,-0.007797720699999999,-0.26103928,-0.51428084,-0.51428084,-0.51428084,0.24545802,1.5116658,2.2714047,0.75194114,-0.51428084,-1.7805596000000001,-0.76756495,1.0051827,2.2714047,2.0181489,0.49869958,-0.26103928,-1.5272755,-1.7805596000000001,-1.0207072,-0.51428084,-0.26103928,-0.26103928,-0.76756495,-1.2739913,-1.2739913,-0.51428084,-0.007797720699999999,0.49869958,0.49869958,0.49869958,0.24545802,-0.007797720699999999,-0.007797720699999999,-0.26103928,-0.26103928,-0.007797720699999999,-0.26103928,-0.007797720699999999,0.24545802,0.24545802,0.24545802,0.24545802,-0.007797720699999999,0.49869958,1.0051827,-0.51428084,-2.0337018,-2.0337018,-0.51428084,1.2584243,1.7649074,1.7649074,2.0181489,1.2584243,-0.007797720699999999,-1.0207072,-1.2739913,-1.2739913
1.0,-1.1878422,-1.1878422,-0.035469777,1.6932019,2.845655,0.82887411,-0.61168828,-0.89984594,-0.61168828,0.54076486,2.2694204,2.5575457999999998,0.82887411,-0.61168828,-1.1878422,-1.1878422,-1.4759999,-1.4759999,-0.89984594,0.25265561,0.54076486,0.25265561,-0.035469777,-0.61168828,-0.32357903,-0.035469777,0.25265561,-0.035469777,-0.035469777,-0.32357903,-0.32357903,-0.32357903,-0.035469777,0.25265561,0.25265561,-0.035469777,-0.035469777,-0.32357903,-0.035469777,-0.035469777,-0.035469777,-0.61168828,-0.89984594,-0.035469777,0.82887411,0.54076486,-0.89984594,-0.32357903,1.1169833999999998,2.5575457999999998,2.5575457999999998,1.1169833999999998,-0.61168828,-1.1878422,-1.4759999,-1.1878422,-0.61168828,-0.035469777,0.25265561,-0.32357903,-0.61168828,-0.32357903,-0.035469777,0.25265561,0.54076486
1.0,-0.25575383,0.016764238,0.28929757,1.3793699,2.1969241000000004,1.1068518,-0.5282719,-1.3458108999999998,-0.5282719,0.56181564,1.924406,2.4694574,0.83433371,0.016764238,-1.3458108999999998,-2.1633497999999998,-1.8909386000000001,-1.0732469999999998,-0.25575383,-0.25575383,-0.5282719,-0.25575383,-0.5282719,-0.5282719,-0.25575383,0.28929757,0.56181564,0.56181564,0.56181564,0.28929757,0.016764238,-0.5282719,-0.5282719,-0.5282719,-0.25575383,0.016764238,0.28929757,0.016764238,-0.25575383,0.016764238,0.016764238,-0.80083576,-0.80083576,-1.0732469999999998,-0.80083576,-0.25575383,0.016764238,1.1068518,1.6518879000000002,2.7419755,2.4694574,0.83433371,-0.5282719,-1.3458108999999998,-1.6183747,-1.0732469999999998,-0.25575383,0.016764238,0.016764238,-0.25575383,-0.5282719,-0.25575383,0.28929757,0.28929757,0.56181564
-1.0,0.08456614400000001,-0.098669053,-0.46517023,-0.46517023,-0.098669053,0.08456614400000001,0.2678116,0.2678116,0.634282,-0.098669053,-0.83159958,0.2678116,1.9169386000000002,3.0163601000000004,0.2678116,-2.6639516,-2.6639516,-1.0148655999999998,0.45104679999999997,1.550458,1.7337034,1.1839876,0.2678116,-0.46517023,-0.6483336,-0.6483336,-0.46517023,-0.28190425,-0.098669053,-0.098669053,-0.098669053,0.08456614400000001,0.08456614400000001,-0.28190425,-0.46517023,-0.098669053,0.2678116,0.45104679999999997,0.45104679999999997,0.08456614400000001,-1.0148655999999998,-0.6483336,0.2678116,0.2678116,0.2678116,0.08456614400000001,-0.098669053,0.08456614400000001,0.634282,1.1839876,1.1839876,1.3672228000000002,1.550458,0.81751719,-1.5645608999999998,-2.1142562000000003,0.08456614400000001,0.634282,-1.7478269,-1.9309901999999999,-0.83159958,-0.098669053,-0.098669053,0.45104679999999997,-0.098669053
1.0,0.39654575,0.07832320400000001,0.71475047,-0.23988152,-0.55808624,-0.55808624,-0.87634443,-0.23988152,0.39654575,1.3511598999999999,1.6693646,1.9875694,1.9875694,0.71475047,-0.55808624,-1.5126826,-1.1944244,-0.87634443,-0.55808624,-0.23988152,0.07832320400000001,-0.23988152,0.07832320400000001,0.07832320400000001,0.39654575,0.07832320400000001,-0.23988152,-0.55808624,-0.55808624,-0.55808624,-0.55808624,-0.23988152,-0.23988152,-0.23988152,-0.23988152,-0.23988152,0.07832320400000001,0.07832320400000001,-0.23988152,-0.55808624,-0.23988152,-0.55808624,-0.55808624,0.07832320400000001,1.0329552,-0.23988152,-1.8309408,-0.87634443,1.9875694,3.2604061,2.9422014,1.9875694,-0.55808624,-1.5126826,-1.8309408,-1.1944244,-0.55808624,0.07832320400000001,0.07832320400000001,-0.23988152,-0.23988152,0.07832320400000001,0.39654575,0.39654575,0.07832320400000001
1.0,-0.29966912,-0.056188641,0.18730547,-0.056188641,-0.056188641,-0.056188641,-0.5431496,-0.29966912,-0.29966912,-0.78667098,-0.78667098,0.18730547,0.67426642,-0.29966912,-1.5170988,-0.5431496,1.1612274,2.1351629,1.8916688000000002,0.67426642,-0.5431496,-0.78667098,-1.0300559999999999,-0.78667098,-0.29966912,-0.056188641,-0.056188641,-0.056188641,-0.29966912,-0.056188641,-0.056188641,0.18730547,-0.056188641,-0.5431496,-0.29966912,-0.056188641,0.18730547,-0.056188641,-0.056188641,0.18730547,0.43078595,0.67426642,0.43078595,0.43078595,0.18730547,-0.29966912,-0.056188641,-0.056188641,0.43078595,0.67426642,0.9177469000000001,1.4047079,2.1351629,0.67426642,-1.7606202000000002,-3.4649970999999997,-2.0040052,0.18730547,2.1351629,2.3786433999999996,1.1612274,0.43078595,-0.78667098,-1.5170988,-1.5170988
-1.0,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,-0.27475359,-0.27475359,0.055963865999999994,0.38669985,0.055963865999999994,0.055963865999999994,-0.60547105,-1.9283778999999999,-1.5976048999999999,0.055963865999999994,2.7017221,1.0481348,0.055963865999999994,1.0481348,1.7095697,1.3788521999999999,-0.60547105,-0.27475359,-0.27475359,0.055963865999999994,-0.60547105,-1.2668319,-1.2668319,-0.93624407,-0.93624407,-0.27475359,0.055963865999999994,0.7174173,0.38669985,0.055963865999999994,-0.60547105,-0.60547105,-0.60547105,-0.27475359,-0.27475359,-0.27475359,-0.27475359,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,0.055963865999999994,-0.27475359,0.055963865999999994,-0.60547105,-2.2591509999999997,0.055963865999999994,1.3788521999999999,0.7174173,-1.2668319,0.38669985,1.7095697,3.3631754999999997,2.7017221,-0.93624407,-1.5976048999999999
1.0,-0.33115463,-0.60711266,-0.055196599000000006,1.048651,2.4284566,2.1524831,0.22077688,-1.1589669,-1.1589669,0.22077688,1.600567,1.8765251,0.77269294,-0.60711266,-1.1589669,-1.7109756999999999,-0.88311705,-0.60711266,-0.33115463,-0.33115463,-0.60711266,-0.33115463,-0.60711266,-0.60711266,-0.33115463,0.49673491,0.49673491,0.49673491,0.22077688,0.22077688,-0.055196599000000006,-0.33115463,-0.33115463,-0.055196599000000006,-0.33115463,-0.055196599000000006,0.22077688,0.49673491,0.49673491,-0.055196599000000006,-0.88311705,-0.88311705,-0.88311705,-0.88311705,-0.88311705,-0.60711266,0.22077688,1.048651,2.1524831,2.7044146000000002,2.4284566,1.324609,-0.055196599000000006,-0.88311705,-1.4349713,-1.7109756999999999,-1.1589669,-0.33115463,0.22077688,0.22077688,-0.055196599000000006,-0.60711266,-0.60711266,0.22077688,0.49673491
-1.0,0.068862671,-0.17980112,-0.17980112,0.068862671,0.068862671,0.068862671,0.068862671,0.068862671,0.068862671,-0.42846492,-0.9257368,-0.67717048,1.5608594,1.8095231,-0.67717048,-1.9204198000000001,-1.6718534999999999,-0.67717048,1.8095231,2.3068647,2.0581869,0.31754039,-0.67717048,-0.67717048,0.31754039,0.31754039,0.068862671,-0.67717048,-0.67717048,-0.67717048,-0.67717048,-0.17980112,-0.17980112,0.068862671,-0.17980112,-0.17980112,0.068862671,0.068862671,0.31754039,0.068862671,-0.17980112,-0.17980112,-0.17980112,-0.17980112,-0.17980112,-0.17980112,0.068862671,0.068862671,0.068862671,0.31754039,0.31754039,0.81486798,-0.42846492,-2.6663973,-1.4231479,1.8095231,2.5555285,1.8095231,1.5608594,0.81486798,-0.17980112,-2.1691254,-1.1744424,-0.67717048,0.068862671
1.0,-0.77594377,-1.152395,-1.9050866000000002,-1.152395,1.8587930000000001,2.9879569,1.4824051,0.35324119,-1.5286354,-0.39955581,1.1060171,2.6115689,1.1060171,0.35324119,-0.023167849,-0.77594377,-1.152395,-1.5286354,-1.152395,-0.39955581,0.35324119,0.35324119,-0.023167849,-0.77594377,-0.77594377,-0.39955581,-0.023167849,0.35324119,0.35324119,0.35324119,-0.023167849,-0.023167849,-0.023167849,-0.023167849,-0.023167849,-0.023167849,-0.023167849,-0.023167849,-0.39955581,-0.39955581,-0.39955581,-0.023167849,-0.023167849,-0.39955581,0.35324119,0.35324119,-0.023167849,-0.39955581,-0.023167849,1.1060171,2.2351810000000003,2.6115689,1.1060171,-1.152395,-1.5286354,-1.152395,-0.77594377,-0.023167849,0.72962915,0.35324119,-0.39955581,-0.39955581,-0.77594377,-0.39955581,0.35324119
1.0,0.25223659,0.50446013,0.50446013,0.25223659,-1.0865101e-06,-1.0865101e-06,-1.0865101e-06,-1.0865101e-06,-0.25222463,-1.0865101e-06,-0.50444818,0.25223659,1.5133543,2.2700391,1.0089072000000001,-1.7656365,-3.0266837000000004,-1.2611047,0.25223659,2.0178013999999997,2.7744862,1.5133543,0.75668368,-0.50444818,-1.5133706,-1.7656365,-1.2611047,-1.0088388000000001,-0.7567141,-1.0088388000000001,-0.7567141,-0.7567141,-0.25222463,-1.0865101e-06,0.25223659,-1.0865101e-06,0.25223659,0.25223659,0.50446013,-1.0865101e-06,-0.25222463,-0.25222463,-1.0865101e-06,-1.0865101e-06,0.50446013,0.75668368,0.75668368,0.75668368,-1.0865101e-06,-0.7567141,-0.7567141,-0.25222463,-1.0088388000000001,-1.5133706,-0.7567141,0.75668368,1.0089072000000001,1.2611308,1.2611308,1.0089072000000001,0.50446013,-1.0865101e-06,-0.25222463,-0.7567141,-0.7567141
-1.0,-0.13643849,-0.13643849,0.06063516099999999,0.25771985,0.06063516099999999,0.06063516099999999,-0.33351215,-0.53061891,-0.13643849,-0.13643849,-0.92472207,-0.33351215,1.0460145,2.0313938,2.4255411000000002,-2.1071419,-1.9101455000000003,-0.92472207,-0.13643849,1.8343201,2.2284674,1.8343201,0.4547935,-1.1218288,-0.92472207,0.06063516099999999,0.65186716,0.06063516099999999,-0.72761531,-0.92472207,-0.53061891,-0.33351215,-0.33351215,-0.53061891,-0.33351215,-0.13643849,0.4547935,0.4547935,0.25771985,0.06063516099999999,-0.13643849,0.06063516099999999,0.06063516099999999,-0.13643849,-0.33351215,-0.53061891,-0.33351215,0.06063516099999999,0.06063516099999999,0.25771985,-0.33351215,-0.13643849,1.0460145,1.0460145,-1.1218288,-1.9101455000000003,0.25771985,1.2430881,2.0313938,1.6372354,0.84894081,0.4547935,-1.1218288,-2.1071419,-1.515932
1.0,0.3054248,0.3054248,0.3054248,-0.025459787,-0.35632584,-0.35632584,-0.6871919,-0.35632584,-0.025459787,-0.025459787,-0.025459787,-0.025459787,-0.35632584,-0.025459787,-0.6871919,-1.6797715,-1.3488499,0.3054248,1.9597551,1.628889,0.63629086,0.63629086,0.63629086,0.96715692,1.298023,0.96715692,-0.025459787,-0.6871919,-1.3488499,-1.3488499,-1.0181135000000001,-0.35632584,-0.35632584,-0.6871919,-0.6871919,-0.6871919,0.3054248,0.63629086,0.63629086,-0.025459787,-0.35632584,-0.6871919,-0.6871919,-0.35632584,0.3054248,0.63629086,0.63629086,0.3054248,0.63629086,0.3054248,-0.025459787,-0.025459787,-0.35632584,-0.6871919,-1.0181135000000001,-0.6871919,-0.025459787,1.628889,3.2832379,1.9597551,-0.025459787,-2.6723512,-2.3416148,-0.025459787,1.9597551
1.0,-0.036813127,0.22901811,0.49483446,0.49483446,-0.036813127,-0.56844583,-0.30262948,-0.30262948,-0.30262948,0.76065081,1.2922835,1.8239162,1.8239162,1.2922835,-0.036813127,-1.100019,-1.100019,-1.100019,-1.36588,-1.36588,-0.83430683,-0.30262948,-0.036813127,-0.036813127,0.22901811,0.22901811,0.22901811,0.22901811,0.22901811,-0.036813127,-0.036813127,-0.30262948,-0.30262948,-0.036813127,0.22901811,-0.036813127,-0.036813127,0.22901811,0.22901811,-0.30262948,-1.100019,-1.100019,-1.6317409999999999,-1.36588,0.22901811,0.49483446,0.22901811,0.22901811,1.5580999,2.6213801,2.8871965,2.3555638,1.0264672,-0.83430683,-1.6317409999999999,-1.6317409999999999,-1.897602,-0.83430683,0.22901811,0.76065081,0.49483446,-0.036813127,-0.56844583,-0.56844583,-0.036813127
-1.0,0.077769008,0.077769008,-0.14201672,-0.14201672,0.077769008,0.077769008,0.29756704,0.077769008,-0.36180244,-1.0211473,-1.2409700000000001,0.077769008,2.0558651,2.7152222999999998,-0.14201672,-1.9003148,-2.1201375,-1.2409700000000001,0.077769008,1.8360671000000002,2.4954366,1.6162813999999999,0.51735277,-0.36180244,-0.36180244,0.077769008,0.077769008,-0.58162509,-1.0211473,-1.0211473,-1.0211473,-0.80132466,-0.36180244,-0.14201672,0.077769008,0.29756704,0.51735277,0.73713849,0.51735277,0.077769008,-0.36180244,-0.36180244,-0.36180244,-0.36180244,-0.36180244,-0.36180244,-0.36180244,-0.14201672,0.077769008,0.077769008,0.29756704,1.1767098999999999,2.2756509,1.1767098999999999,-1.4607926000000002,-2.1201375,0.51735277,1.1767098999999999,0.95692422,0.29756704,0.077769008,-1.4607926000000002,-0.80132466,-0.58162509,0.51735277
