-1.0,-0.0973885,-0.030654319,0.05832459,0.12505878,0.1473035,0.1473035,0.036079863,-0.052899046,-0.075143773,-0.11963323,-0.16412268,-0.11963323,-0.14187795,-0.0973885,-0.0973885,-0.11963323,-0.11963323,-0.20861213,-0.18636741,-0.11963323,-0.18636741,-0.18636741,-0.14187795,-0.14187795,-0.18636741,-0.18636741,-0.11963323,-0.0084095915,-0.3420805,-1.2541143,-2.3885954,-2.7222663,-2.6777767999999997,-2.4108402,-2.3663507000000004,-2.1216587000000002,-2.0104349999999998,-1.8547218999999997,-1.6545193999999999,-1.3875826999999998,-1.1651354,-0.85370922,-0.49779359,-0.31983577,-0.18636741,0.013835135,0.34750604,0.6366875,0.74791113,0.74791113,0.74791113,0.77015586,0.81464531,0.81464531,0.83689004,0.83689004,1.0148478,0.99260318,1.0148478,1.1260715000000001,1.1038268,1.1260715000000001,1.1928056999999999,1.2817846000000002,1.2817846000000002,1.2817846000000002,1.2595398000000002,1.2595398000000002,1.2150504,1.1260715000000001,1.0148478,0.88137949,0.77015586,0.6366875,0.52546386,0.3919955,0.30301659,0.16954823,0.1473035,0.1473035,0.080569317,-0.052899046
-1.0,0.17770687,0.17770687,0.19693109,0.19693109,0.21615532,0.25460377,0.33150067,0.40839758,0.42762181,0.33150067,0.273828,0.23537955,0.15848264,0.13925842,0.12003419,0.043137287999999996,0.043137287999999996,0.043137287999999996,0.06236151400000001,0.0046888362,-0.091432294,-0.072208067,-0.033759616,-0.052983842,-0.11065652,-0.12988075,-0.12988075,-0.20677765,-0.1683292,-0.014535389,-0.30289877,-1.2064374,-2.4944604999999997,-3.1096357999999995,-3.12886,-2.9750662,-2.7251513,-2.1099759999999996,-1.8985095,-1.6485946,-1.3986796000000001,-1.1295405,-0.82195288,-0.51436526,-0.30289877,-0.072208067,0.06236151400000001,0.25460377,0.42762181,0.60063984,0.7159852,0.73520942,0.77365788,0.77365788,0.81210633,0.8697790000000001,0.8697790000000001,0.9466759,1.0043486,1.0620213,1.0812455,1.1389181000000002,1.1773666,1.2158149999999999,1.1581424,1.1581424,1.1389181000000002,1.042797,0.96590013,0.81210633,0.69676097,0.54296716,0.44684603,0.35072491,0.25460377,0.17770687,0.08158574,-0.014535389,-0.033759616,-0.091432294,-0.091432294,-0.11065652
-1.0,0.11336953,0.13340466,0.13340466,0.13340466,0.11336953,0.15343979,0.21354519,0.27365059,0.33375599,0.39386139,0.25361545,0.17347493,0.17347493,0.11336953,0.053264132,0.033229001,-0.026876397000000003,0.013193868000000001,0.013193868000000001,-0.026876397000000003,-0.086981794,-0.10701693,-0.14708719,-0.10701693,-0.12705206,-0.14708719,-0.12705206,-0.18715746,-0.20719259,-0.16712232,-0.006841264499999999,-0.26729798,-1.0887383999999998,-2.4911977000000003,-2.9720408,-2.8919002999999996,-2.7516543999999996,-2.4911977000000003,-2.0704599,-1.8901436999999999,-1.6697573,-1.469406,-1.2690546,-0.98856277,-0.7080709,-0.44761418,-0.20719259,-0.06694666099999999,0.17347493,0.47400191,0.71442351,0.7745289000000001,0.81459916,0.8346343,0.8346343,0.85466943,0.93480995,0.95484509,1.0149504999999999,1.0750558000000001,1.095091,1.1752316,1.255372,1.2954424,1.3154774999999999,1.3355126,1.3355126,1.2754073000000001,1.1752316,1.0750558000000001,0.93480995,0.75449377,0.5942126999999999,0.41389652,0.27365059,0.15343979,0.053264132,-0.006841264499999999,-0.086981794,-0.12705206,-0.16712232,-0.18715746
-1.0,0.44539877,0.46976348,0.51849289,0.51849289,0.59158702,0.66468115,0.61595173,0.49412818,0.44539877,0.42103406,0.27484580000000003,0.25048109,0.27484580000000003,0.25048109,0.25048109,0.12865755,0.22611638,0.25048109,0.12865755,0.10429284,0.10429284,0.055563419,0.079928129,0.055563419,0.03119871,-0.017530708,-0.090624835,-0.017530708,0.15302226,-0.017530708,-0.67537785,-1.9910721999999998,-2.7951075,-2.9169311,-2.6976487000000002,-2.5758252,-2.4052722,-2.1859898999999996,-2.0641663,-1.8692486000000001,-1.6256015,-1.4063191000000002,-1.0652131999999999,-0.79720141,-0.5291895999999999,-0.33427193,-0.11498954,0.15302226,0.46976348,0.59158702,0.61595173,0.64031644,0.64031644,0.61595173,0.64031644,0.64031644,0.71341057,0.73777528,0.76213998,0.78650469,0.8108694000000001,0.85959883,0.93269295,0.93269295,1.0301518,1.0788813,1.1032459,1.1032459,1.0301518,1.0057870999999998,0.95705766,0.8108694000000001,0.64031644,0.51849289,0.42103406,0.22611638,0.055563419,-0.066260127,-0.11498954,-0.23681309,-0.33427193,-0.38300134
1.0,-0.22458286,-0.2134555,-0.19120076,-0.19120076,-0.19120076,-0.16894602,-0.10218181,-0.035417602,-0.013162865,0.12036555,0.14262029,0.075856082,0.064728714,0.0090918717,-0.068799707,-0.035417602,-0.10218181,-0.13556391,-0.13556391,-0.15781865,-0.16894602,-0.23571023,-0.28021971,-0.30247444,-0.29134707,-0.28021971,-0.28021971,-0.28021971,-0.30247444,-0.29134707,-0.19120076,0.02021924,-0.068799707,-0.94786181,-1.9381976000000003,-2.3610376,-2.4611839,-2.4611839,-2.3054007000000003,-2.0272165,-1.9159429000000001,-1.8269238999999997,-1.6711407,-1.6155039,-1.3929565000000002,-1.1147723999999999,-0.79207865,-0.50276708,-0.31360181,-0.013162865,0.28727608,0.54320555,0.64335187,0.72124345,0.74349818,0.75462556,0.79913503,0.83251713,0.8770266,0.93266345,0.98830031,1.0216824,1.0773191999999998,1.1440834,1.1663382,1.2331024,1.2664845,1.3221214,1.3666308,1.3888856,1.3777582,1.3332487,1.2887393,1.1997202,1.1107013000000001,1.0216824,0.91040871,0.78800766,0.64335187,0.55433293,0.4541866,0.37629503
1.0,-0.21312918,-0.21312918,-0.21312918,-0.19121495,-0.15834361,-0.081643838,-0.026858282999999997,0.006013050799999999,0.13749838,0.071755717,0.038884384,0.027927273,-0.059729616,-0.10355806,-0.10355806,-0.12547229,-0.15834361,-0.15834361,-0.19121495,-0.2460005,-0.28982895,-0.33365739,-0.30078606,-0.28982895,-0.30078606,-0.30078606,-0.30078606,-0.32270028,-0.3446145,-0.22408629,0.027927273,-0.25695761,-1.2978831,-2.1087093999999995,-2.3388088,-2.3716801,-2.360723,-2.1854092,-1.9553098999999998,-1.8457388,-1.7799961,-1.681382,-1.5937252,-1.3197974,-1.078741,-0.78289895,-0.48705695,-0.31174317,-0.070686727,0.22515527,0.52099728,0.64152549,0.70726816,0.75109661,0.76205372,0.79492505,0.8387535,0.87162483,0.91545328,0.97023883,1.0140673,1.0688528,1.1126813,1.2003381000000002,1.2551238,1.2989521000000002,1.3427806,1.3866091,1.3975662,1.3975662,1.3646949,1.3318235,1.2441666,1.1455526000000003,1.0578957,0.9373674999999999,0.82779639,0.67439683,0.55386861,0.47716883,0.37855483,0.30185505
1.0,0.063579077,0.090314895,0.18389026,0.23736190000000001,0.27746562,0.42451262,0.31756935,0.31756935,0.27746562,0.21062607,0.090314895,0.090314895,0.01010744,0.023475349,-0.043364195999999994,-0.096835836,-0.15030747,-0.23051493,-0.23051493,-0.21714701,-0.25725074,-0.25725074,-0.23051493,-0.25725074,-0.28398656,-0.29735447,-0.11020374,0.29083353,-0.11020374,-1.1662686000000002,-2.0218148,-2.4629557,-2.6233706000000003,-2.6902102,-2.4495877999999998,-2.1421259,-2.0084468,-1.8480319,-1.7009849,-1.6207775,-1.2865796999999999,-1.0593253,-0.72512756,-0.45776938,-0.23051493,0.023475349,0.41114472,0.49135217,0.57155963,0.54482381,0.63839917,0.63839917,0.6918708,0.75871035,0.86565362,0.81218199,0.81218199,0.97259688,1.0260685999999999,1.0929081,1.1597476,1.1597476,1.2666909,1.253323,1.3736342,1.3870021000000001,1.4003700000000001,1.2934267,1.2132193000000002,1.1062758999999998,1.0260685999999999,0.79881408,0.65176708,0.47798426,0.39777681,0.26409772,0.15715444,0.01010744,-0.016628378,-0.056732106,-0.11020374,-0.20377910000000002
1.0,-0.045766941,-0.074414951,-0.14603498,-0.031442936,-0.060090946,-0.13171097,-0.0027949271999999996,0.040177087,0.025853082000000003,0.12612111,0.31233318,0.35530519,0.29800917,0.34098118,0.29800917,0.14044512,0.12612111,0.040177087,0.011529076999999999,-0.074414951,-0.088738956,-0.11738697,-0.27495102,-0.28927503,-0.26062701,-0.24630301,-0.27495102,-0.24630301,-0.26062701,-0.231979,-0.31792303,-0.24630301,0.15476913,0.040177087,-0.77629118,-1.8362675,-2.3949037,-2.5954397,-2.6670597999999996,-2.4235517000000004,-1.9938316000000003,-1.8505916,-1.8362675,-1.6787035,-1.6357315000000001,-1.3922233999999998,-1.1200673,-0.73331917,-0.54710711,-0.30359903,-0.17468299,0.14044512,0.48422123,0.61313727,0.62746128,0.64178528,0.69908131,0.75637732,0.88529336,0.92826538,0.98556139,1.0858294,1.1431254,1.2004215,1.3579854999999998,1.3866334999999999,1.4152816000000001,1.4582535,1.5441976,1.5155496000000002,1.3723096000000001,1.3579854999999998,1.2147454,1.0285335,0.84232136,0.71340531,0.59881327,0.3839532,0.29800917,0.24071315,0.11179711,0.040177087
1.0,-0.13858509,-0.12470966,-0.13858509,-0.096958793,-0.055332503,0.06954636900000001,0.24992696,0.2221761,0.12504809,0.20830067,0.11117266,0.027920079,0.041795509,-0.041457073,-0.083083363,-0.15246052,-0.15246052,-0.20796224,-0.27733939,-0.31896568,-0.33284111,-0.31896568,-0.31896568,-0.34671654,-0.30509025,-0.31896568,-0.38834283,-0.096958793,0.18054981,-0.29121482,-1.2486195,-2.1643979,-2.5112836,-2.6916642000000004,-2.6361625,-2.0672698,-1.8730137999999998,-1.8313876,-1.7342595,-1.6926332999999998,-1.5122526,-1.1653669,-0.7907303000000001,-0.52709713,-0.29121482,-0.083083363,0.16667438,0.47193384,0.62456357,0.6800653,0.77719331,0.8188196,0.90207218,0.97144929,1.026951,1.0547018999999997,1.1795808,1.2489579,1.2489579,1.3322105,1.4154631000000002,1.4570893999999999,1.5264665000000002,1.4570893999999999,1.4570893999999999,1.3877122,1.2489579,1.1240791,1.0130755999999999,0.84657046,0.74944245,0.58293728,0.45805841,0.38868126,0.26380239,0.18054981,0.11117266,0.014044649,-0.013706211999999999,0.014044649,-0.027581643,-0.069207933
-1.0,-0.21066333,-0.167151,-0.167151,-0.14539483,-0.12363867,-0.05837019,-0.036614028,0.072166781,0.09392294300000001,-0.080126352,-0.080126352,-0.05837019,-0.14539483,-0.14539483,-0.14539483,-0.167151,-0.18890716,-0.18890716,-0.18890716,-0.21066333,-0.23241949,-0.25417565,-0.25417565,-0.25417565,-0.23241949,-0.25417565,-0.23241949,-0.27593181,-0.27593181,-0.23241949,-0.12363867,-0.34120029999999996,-1.1244221,-2.1687179,-2.7126219,-2.7561343,-2.4950603,-2.3862794999999997,-2.1034493999999997,-1.907644,-1.7118384999999998,-1.4507646,-1.233203,-0.99388518,-0.73281121,-0.47173727,-0.27593181,-0.10188251,0.13743527,0.37675305,0.55080235,0.70309548,0.76836396,0.7466078,0.7466078,0.76836396,0.81187629,0.83363245,0.89890093,0.98592562,1.0729502,1.0729502,1.1599747999999999,1.2034871999999999,1.2687556999999998,1.3775365,1.312268,1.3992926,1.4210488000000001,1.3992926,1.2905118999999998,1.1599747999999999,1.1382187,0.98592562,0.85538861,0.72485164,0.65958315,0.52904618,0.48553386,0.39850921,0.35499689,0.33324073
-1.0,0.054234592000000005,0.054234592000000005,0.054234592000000005,0.033355547,0.13775078,0.20038791,0.22126695,0.26302504,0.26302504,0.17950886,0.15862981,0.095992682,0.075113637,0.054234592000000005,-0.050160634,0.033355547,-0.008402543699999999,0.012476501000000001,-0.07103967900000001,-0.09191872400000001,-0.11279777,-0.11279777,-0.11279777,-0.13367682,-0.15455586,-0.11279777,-0.19631395,-0.19631395,-0.09191872400000001,0.054234592000000005,-0.32158822,-1.3237823,-2.5974041000000003,-3.0567431000000003,-2.9105898,-2.7644365,-2.6600412999999996,-2.1380652,-1.9083956000000002,-1.6369681,-1.3655405,-1.15675,-0.92708052,-0.65565294,-0.40510440000000003,-0.19631395,-0.029281589,0.13775078,0.30478313,0.57621071,0.63884786,0.6597269,0.70148499,0.68060594,0.70148499,0.72236403,0.72236403,0.86851735,0.86851735,0.95203353,0.99379161,1.0981869,1.0981869,1.160824,1.2443401,1.2443401,1.2860983,1.2652192,1.2443401,1.1399449,1.0146707,0.93115449,0.76412213,0.68060594,0.51357358,0.45093645,0.34654123,0.20038791,0.13775078,0.075113637,0.095992682,0.033355547
-1.0,-0.070459383,-0.070459383,-0.034348949,0.0017614853,0.073982354,0.14620322,0.16425844,0.18231366,0.09203756800000001,0.055927137,0.0017614853,-0.052404165999999995,-0.016293732,-0.08851460000000001,-0.070459383,-0.052404165999999995,-0.070459383,-0.10656982,-0.16073547,-0.17879068,-0.17879068,-0.17879068,-0.19684591,-0.19684591,-0.17879068,-0.21490112,-0.19684591,-0.070459383,-0.32323242,-1.1537723999999998,-2.5259688999999996,-2.9954045,-2.9231837000000005,-2.8329076,-2.5620794,-2.0565332,-1.8218154999999998,-1.6412631999999998,-1.3523798,-1.1176618999999999,-0.88294415,-0.53989502,-0.28712199,-0.08851460000000001,0.09203756800000001,0.27258974,0.47119713,0.66980452,0.77813582,0.85035669,0.85035669,0.85035669,0.88646712,0.92257755,0.94063278,1.0489641,1.1031298,1.121185,1.1572954,1.2114610000000001,1.2656266999999999,1.3017371000000002,1.3017371000000002,1.2656266999999999,1.2475715,1.1753506,1.0489641,0.97674323,0.83230147,0.72397017,0.59758365,0.47119713,0.38092104,0.29064496,0.20036887,0.14620322,0.12814801,0.073982354,0.055927137,0.019816702,0.019816702,0.019816702
-1.0,0.20924756,0.17174308,0.17174308,0.19049532,0.17174308,0.17174308,0.17174308,0.20924756,0.26550428,0.32176101,0.37801773,0.4530267,0.34051325,0.26550428,0.24675205,0.17174308,0.11548635,0.09673412099999999,0.059229635999999995,0.09673412099999999,0.059229635999999995,0.040477396,0.0029729140999999997,-0.053283809,-0.072036049,-0.072036049,-0.072036049,-0.072036049,-0.09078829,-0.10954053,-0.12829277,-0.10954053,0.021725155,-0.22205398,-1.0471526,-2.4535706000000004,-3.1098991000000002,-3.1098991000000002,-3.0161377999999996,-2.7536065,-2.1347825,-1.8722511999999998,-1.6472243000000002,-1.4034451000000001,-1.1784181999999999,-0.99089581,-0.63460327,-0.39082415,-0.16579726,-0.034531568,0.17174308,0.43427445,0.6405491,0.71555806,0.75306255,0.75306255,0.77181479,0.79056703,0.82807151,0.88432823,0.94058495,0.95933723,1.0343460999999998,1.0906029,1.1281073,1.1656118999999998,1.1843641000000003,1.2218686,1.1656118999999998,1.1093551000000001,1.0530983999999999,0.97808945,0.82807151,0.65930134,0.52803566,0.41552221,0.28425653,0.17174308,0.09673412099999999,0.0029729140999999997,-0.072036049,-0.14704501
-1.0,-0.041479707000000005,-0.0051017813,0.013087182,0.06765407,0.15859889,0.21316578,0.24954369999999998,0.12222095,0.12222095,0.10403199,0.013087182,-0.023290744,-0.023290744,-0.041479707000000005,-0.041479707000000005,-0.05966867,-0.077857633,-0.11423556,-0.16880245,-0.15061349,-0.15061349,-0.16880245,-0.15061349,-0.20518038,-0.20518038,-0.18699141,-0.077857633,-0.13242452,-0.69628237,-1.8239981,-2.824391,-3.0608475,-2.9880917,-2.824391,-2.4242338,-1.9149429,-1.7330531999999998,-1.4420298,-1.1691954,-1.0236836999999999,-0.6780934000000001,-0.44163689,-0.20518038,-0.023290744,0.12222095,0.30411059,0.50418918,0.66788984,0.74064569,0.79521258,0.79521258,0.81340154,0.84977947,0.90434636,0.94072428,0.9771021999999999,1.049858,1.086236,1.1589918,1.2135586999999999,1.2499366000000003,1.3226924999999998,1.3045035,1.2499366000000003,1.1953698,1.1589918,1.0316690999999998,0.84977947,0.75883466,0.66788984,0.55875607,0.41324437,0.34048851,0.28592163,0.21316578,0.15859889,0.12222095,0.10403199,0.08584303300000001,0.049465107,0.08584303300000001,0.10403199
-1.0,-0.14573699999999998,-0.12541313,-0.084765398,-0.023793796000000002,0.01685394,0.077825542,0.13879715,0.17944488,-0.0034699279999999997,0.01685394,-0.023793796000000002,-0.084765398,-0.084765398,-0.14573699999999998,-0.064441531,-0.064441531,-0.084765398,-0.064441531,-0.12541313,-0.14573699999999998,-0.16606087,-0.14573699999999998,-0.14573699999999998,-0.14573699999999998,-0.18638474,-0.16606087,-0.14573699999999998,-0.16606087,-0.084765398,-0.044117663,-0.36929955,-1.2432258,-2.4016862999999997,-2.909783,-2.8284876,-2.5033057,-2.4220102000000003,-2.1781238,-2.0561806000000002,-1.7919702000000002,-1.52776,-1.3448452,-1.0196633,-0.71480529,-0.45059501,-0.26768020000000003,-0.084765398,0.19976875,0.46397902,0.64689383,0.70786544,0.72818931,0.70786544,0.72818931,0.74851317,0.76883705,0.80948478,0.82980864,0.89078025,0.91110411,0.95175186,0.99239962,1.0940188999999998,1.1346667,1.1143428,1.2159621999999999,1.2566098999999997,1.2769337,1.236286,1.2159621999999999,1.1753143999999998,1.0940188999999998,0.95175186,0.89078025,0.80948478,0.64689383,0.5452745,0.46397902,0.38268355,0.34203582,0.24041648,0.17944488
1.0,-0.054995580999999995,-0.018331859,-0.0061106177,-0.018331859,-0.018331859,0.042774345,0.14054427,0.15276551,0.27497791,0.26275668,0.21387171,0.26275668,0.18942923,0.079438067,0.067216827,0.018331864,-0.04277434,-0.054995580999999995,-0.10388054,-0.1527655,-0.14054427,-0.25053543,-0.25053543,-0.23831420000000003,-0.25053543,-0.26275668,-0.27497791,-0.25053543,-0.27497791,-0.31164163,0.018331864,0.32386288,-0.32386288,-1.3504471000000002,-2.2425977,-2.5970136000000004,-2.7314472999999997,-2.7070049,-2.3037039,-2.0592791,-1.9370666,-1.7904118000000002,-1.6559781000000002,-1.497102,-1.1793497,-0.89826119,-0.58050893,-0.3605266,-0.12832302,0.10388055,0.34830536,0.51940273,0.5682877,0.60495142,0.64161514,0.65383638,0.71494259,0.77604879,0.81271251,0.84937624,0.92270368,0.97158866,1.0326949,1.1060222,1.2037921999999999,1.2526772,1.3260046,1.3504471000000002,1.3504471000000002,1.3626684,1.3504471000000002,1.2404559,1.1549072,1.0693586000000002,0.93492492,0.80049127,0.66605763,0.53162397,0.39719032,0.32386288,0.21387171,0.11610179
-1.0,-0.25249268,-0.22981535,-0.25249268,-0.18446069,-0.20713802,-0.16178337,-0.13910604,-0.048396734000000004,0.064989898,0.11034455,0.17837653,0.019635245,-0.0030420814,-0.025719408,-0.071074061,-0.09375138699999999,-0.048396734000000004,-0.048396734000000004,-0.025719408,-0.025719408,-0.025719408,-0.025719408,-0.09375138699999999,-0.048396734000000004,0.019635245,-0.0030420814,-0.048396734000000004,0.087667225,0.064989898,0.019635245,0.04231257099999999,0.1556992,0.1556992,-0.5246206,-1.8172282,-2.6789666000000003,-2.8150306,-2.7243213,-2.429516,-2.293452,-1.9986468999999998,-1.8625828000000002,-1.7265188999999999,-1.5904549,-1.3410044,-0.93281247,-0.70603921,-0.50194327,-0.29784733,-0.16178337,0.22373119,0.56389108,0.74530969,0.79066435,0.74530969,0.8360190000000001,0.81334168,0.81334168,0.79066435,0.8360190000000001,0.8360190000000001,0.99476026,0.99476026,1.0627923000000001,1.1081469,1.1308243,1.1988562,1.2442109,1.2442109,1.2215336,1.3122428999999998,1.2215336,1.2215336,1.1081469,0.92672831,0.90405098,0.65460039,0.65460039,0.54121376,0.33711781,0.26908584,0.20105385
-1.0,-0.24756414,-0.1722385,-0.13457568,-0.059250045,-0.07808145400000001,0.05373841099999999,-0.059250045,-0.1910699,-0.096912864,-0.20990132,-0.22873273,-0.096912864,-0.24756414,-0.1722385,-0.20990132,-0.15340709,-0.20990132,-0.26639555,-0.26639555,-0.26639555,-0.20990132,-0.24756414,-0.22873273,-0.20990132,-0.26639555,-0.22873273,-0.15340709,-0.040418636,-0.22873273,-0.98198906,-2.1118736,-2.7333102000000005,-2.7709729,-2.5261646,-2.3943448,-2.130705,-1.9988852,-1.7729082999999999,-1.5469313999999998,-1.3962801,-1.1326403,-0.83133782,-0.56769809,-0.32288977,-0.1910699,0.05373841099999999,0.37387236,0.58101787,0.67517492,0.71283773,0.75050055,0.75050055,0.73166914,0.73166914,0.76933196,0.80699477,0.8446575999999999,0.88232041,0.90115182,0.95764608,0.99530883,1.0706345,1.1082973999999999,1.1647916,1.1836229,1.2401171999999998,1.2589486,1.2589486,1.27778,1.2401171999999998,1.1836229,1.1082973999999999,0.97647746,0.90115182,0.78816337,0.69400633,0.58101787,0.50569223,0.44919799999999993,0.41153519,0.31737814,0.29854673
-1.0,0.08132545,0.08132545,0.10005772,0.08132545,0.10005772,0.08132545,0.11878998,0.13752225,0.17498678,0.24991585,0.34357718,0.34357718,0.13752225,0.17498678,0.11878998,0.062593183,0.0063963846999999996,-0.049800415,0.025128651000000002,0.0063963846999999996,-0.012335882,-0.031068147999999997,-0.08726494800000001,-0.10599722,-0.14346174,-0.12472948,-0.10599722,-0.12472948,-0.16219402,-0.18092628,-0.14346174,-0.031068147999999997,-0.18092628,-0.81782333,-2.204011,-2.9907662,-3.0094985,-2.8783726,-2.6535855,-2.1852788,-1.9417593,-1.7169721999999998,-1.4734527,-1.28613,-1.0426106,-0.68669748,-0.44317801,-0.19965855,-0.031068147999999997,0.17498678,0.41850624,0.64329344,0.77441931,0.81188384,0.83061611,0.83061611,0.84934837,0.92427744,0.96174193,1.0366711,1.0554033,1.1116001,1.1677969,1.1865291999999998,1.2427258999999997,1.2989228000000002,1.2989228000000002,1.2614582,1.2239937,1.1303324,1.0179388,0.86808064,0.71822251,0.60582891,0.47470305,0.34357718,0.23118358,0.15625452,0.10005772,0.0063963846999999996,-0.049800415,-0.08726494800000001
