1.0,0.75132024,1.3356803999999998,2.1148272999999995,2.5044008,1.9200406000000003,0.94610697,0.16696005,-0.61218686,-1.0017603000000002,-1.0017603000000002,-0.80697359,-1.196547,-1.5861205,-1.7809072,-1.3913338,-1.0017603000000002,-0.41740013,0.16696005,0.16696005,-0.027826675,-0.2226134,-0.2226134,0.16696005,-0.027826675,-0.027826675,-0.027826675,0.16696005,0.36174678,0.75132024,0.94610697,0.75132024,0.55653351,0.36174678,0.55653351,0.55653351,0.36174678,0.55653351,0.75132024,0.94610697,0.55653351,0.94610697,1.7252539,1.9200406000000003,1.9200406000000003,0.94610697,0.16696005,-0.80697359,-1.3913338,-1.5861205,-1.3913338,-1.196547,-1.3913338,-1.5861205,-1.5861205,-1.3913338,-1.196547,-0.80697359,-0.41740013,-0.2226134,-0.2226134,-0.027826675,0.16696005,0.36174678,0.36174678,0.16696005,0.16696005,-0.027826675,-0.2226134,-0.2226134,-0.2226134
-1.0,0.319641,0.319641,1.3725761,1.8990436000000002,0.58287477,-0.4700603,-0.99652783,-0.73329407,-0.20682653,-0.20682653,-0.73329407,-1.2597616000000003,-1.7862291000000001,-2.0494629,-2.0494629,-1.5229953999999999,-0.20682653,0.319641,0.319641,0.056407236,0.58287477,1.1093423,1.1093423,1.3725761,0.84610854,0.84610854,0.58287477,0.319641,0.056407236,0.319641,0.319641,0.319641,0.319641,0.319641,0.319641,0.056407236,-0.20682653,-0.20682653,0.319641,1.3725761,2.1622774,1.6358098,1.6358098,1.3725761,0.58287477,-0.20682653,-0.73329407,-0.4700603,0.056407236,-0.20682653,-1.5229953999999999,-2.5759304,-2.0494629,-1.7862291000000001,-1.5229953999999999,-0.73329407,-0.20682653,0.319641,0.84610854,0.84610854,0.84610854,0.319641,-0.20682653,-0.4700603,-0.73329407,-0.20682653,0.056407236,0.056407236,0.056407236,-0.20682653
-1.0,0.33300472,0.59789482,1.9223453999999998,2.4521256,1.3925651000000001,0.59789482,-0.72655571,-0.4616656,-0.19677550000000002,0.33300472,-0.19677550000000002,-1.521226,-2.5807865000000003,-2.8456772999999997,-2.0510062,-1.2563358999999998,-0.4616656,-0.19677550000000002,0.33300472,0.33300472,0.59789482,0.59789482,0.86278493,0.86278493,1.3925651000000001,0.86278493,0.86278493,0.59789482,0.86278493,0.86278493,0.59789482,0.33300472,0.06811461,0.06811461,-0.19677550000000002,-0.19677550000000002,-0.19677550000000002,0.06811461,0.86278493,1.127675,0.33300472,-0.19677550000000002,-0.19677550000000002,0.33300472,1.9223453999999998,0.59789482,-0.72655571,-1.2563358999999998,-0.72655571,-0.19677550000000002,-0.19677550000000002,-0.72655571,-1.7861161,-2.0510062,-1.7861161,-0.72655571,0.33300472,0.86278493,1.127675,0.59789482,-0.19677550000000002,-0.4616656,-0.72655571,-0.19677550000000002,-0.19677550000000002,-0.19677550000000002,-0.19677550000000002,0.06811461,0.06811461,-0.19677550000000002
1.0,0.25399952,1.1006646,1.9473296999999998,1.9473296999999998,1.9473296999999998,1.1006646,0.25399952,-0.87488724,-1.4393306000000001,-1.7215523000000001,-1.4393306000000001,-1.1571088999999999,-0.59266555,-0.31044386,-0.31044386,-0.87488724,-1.1571088999999999,-1.1571088999999999,-0.87488724,-0.59266555,-0.31044386,-0.028222169,-0.028222169,-0.028222169,0.25399952,0.25399952,0.53622121,0.53622121,0.53622121,0.53622121,0.25399952,0.25399952,0.25399952,0.25399952,0.25399952,-0.31044386,0.25399952,0.8184429,0.8184429,1.1006646,1.9473296999999998,1.6651080000000003,1.9473296999999998,0.8184429,-0.31044386,-0.87488724,-1.7215523000000001,-1.4393306000000001,-1.4393306000000001,-1.1571088999999999,-1.1571088999999999,-1.4393306000000001,-1.4393306000000001,-1.7215523000000001,-1.4393306000000001,-0.87488724,-0.31044386,0.25399952,0.53622121,0.53622121,0.25399952,0.25399952,0.25399952,0.25399952,0.25399952,0.53622121,0.53622121,0.8184429,1.1006646,1.1006646
-1.0,-0.82427823,-0.49267205,0.17054032,1.8285713,1.4969651000000002,-0.16106586,-0.16106586,-0.49267205,-0.82427823,-0.16106586,-0.16106586,0.17054032,-0.16106586,-0.16106586,-0.49267205,-0.16106586,-0.16106586,-0.16106586,-0.16106586,-0.16106586,-0.16106586,0.17054032,-0.16106586,0.50214651,0.50214651,0.17054032,0.50214651,-0.16106586,0.17054032,0.17054032,0.17054032,-0.16106586,0.17054032,0.17054032,0.17054032,0.17054032,0.17054032,0.17054032,-0.16106586,0.8337527,1.4969651000000002,2.1601774,1.8285713,1.8285713,1.8285713,0.50214651,-0.82427823,-1.1558844,-1.1558844,-0.49267205,-0.16106586,-1.8190968,-3.1455215,-3.4771277,-2.4823092,-1.1558844,-0.49267205,-0.49267205,-0.16106586,-0.16106586,0.17054032,1.4969651000000002,1.1653589,0.8337527,0.50214651,0.17054032,0.17054032,0.50214651,0.17054032,0.17054032
1.0,0.18106454,1.203203,2.0209137999999998,2.2253415000000003,1.6120584,0.79434761,-0.023363156,-0.63664623,-1.0455016,-0.84107393,-0.43221854,-1.0455016,-1.8632123999999999,-2.2720683999999998,-1.6587846999999998,-0.84107393,-0.023363156,0.38549223,0.18106454,-0.023363156,-0.22779085,-0.023363156,-0.023363156,-0.023363156,-0.22779085,-0.22779085,0.18106454,0.38549223,0.79434761,0.99877531,0.79434761,0.58991992,0.58991992,0.38549223,0.38549223,0.58991992,0.79434761,0.79434761,0.99877531,0.79434761,0.99877531,1.8164861,1.8164861,1.8164861,0.99877531,-0.023363156,-0.84107393,-1.454357,-1.6587846999999998,-1.0455016,-0.63664623,-0.63664623,-1.2499293,-1.6587846999999998,-1.8632123999999999,-1.454357,-1.0455016,-1.0455016,-0.63664623,-0.43221854,-0.023363156,0.18106454,0.38549223,0.38549223,0.38549223,0.18106454,0.18106454,0.18106454,0.18106454,-0.023363156
-1.0,-0.65574591,0.37000190000000005,1.9086236,2.1650606,1.1393128000000001,0.11356495,-0.65574591,-0.39930896,-0.14287201,-0.14287201,-0.65574591,-1.1686198,-1.6814936999999999,-2.4508046,-2.1943676,-1.4250568000000001,-0.39930896,0.11356495,0.11356495,0.37000190000000005,0.62643885,0.88287581,1.1393128000000001,1.1393128000000001,1.1393128000000001,1.1393128000000001,0.88287581,0.88287581,0.62643885,0.62643885,0.37000190000000005,0.11356495,0.37000190000000005,0.37000190000000005,0.11356495,-0.14287201,-0.14287201,0.37000190000000005,0.62643885,0.88287581,0.11356495,0.11356495,0.37000190000000005,0.11356495,0.88287581,0.11356495,-1.1686198,-1.4250568000000001,-0.14287201,0.37000190000000005,-0.14287201,-1.1686198,-2.7072423,-2.4508046,-2.1943676,-0.65574591,0.62643885,1.3957496999999999,1.1393128000000001,0.88287581,-0.14287201,-0.39930896,-0.39930896,-0.39930896,-0.14287201,-0.14287201,0.37000190000000005,0.37000190000000005,0.37000190000000005,0.11356495
1.0,0.98870392,2.1460496,2.1460496,2.6089879000000002,1.9145805,0.75723478,-0.40011095,-1.3259875,-1.7889258000000001,-1.7889258000000001,-1.5574567,-1.0945184,-1.3259875,-1.3259875,-1.3259875,-1.3259875,-1.0945184,-0.86304924,-0.86304924,-0.6315801,-0.16864181,0.06282734,0.29429649,0.29429649,0.29429649,0.52576563,0.52576563,0.52576563,0.29429649,0.29429649,0.29429649,0.29429649,0.29429649,0.29429649,0.06282734,0.06282734,0.29429649,0.75723478,0.98870392,0.98870392,0.98870392,1.6831113999999998,1.6831113999999998,0.75723478,-0.6315801,-0.86304924,-1.3259875,-1.0945184,-0.6315801,-0.16864181,0.29429649,-0.40011095,-1.3259875,-1.7889258000000001,-1.3259875,-0.6315801,0.29429649,0.75723478,0.75723478,0.52576563,0.52576563,0.52576563,0.29429649,0.06282734,-0.16864181,-0.16864181,-0.16864181,0.06282734,0.29429649,0.06282734
1.0,2.0424348,2.2132477,2.3840607000000005,1.8716218,1.0175570999999999,-0.34894644,-0.69057233,-1.2030112,-1.3738241000000002,-1.0321982,-1.0321982,-1.3738241000000002,-1.8862624,-2.0570758999999996,-1.7154505000000002,-1.3738241000000002,-1.0321982,-0.86138528,-0.51975939,-0.1781335,0.33430533,0.33430533,0.33430533,0.50511828,0.50511828,0.50511828,0.33430533,0.16349239,0.16349239,-0.0073205548,0.16349239,0.16349239,0.33430533,0.33430533,0.33430533,0.33430533,0.67593122,1.0175570999999999,1.1883701,1.5299958999999999,1.8716218,1.8716218,1.359183,0.67593122,-0.0073205548,-0.34894644,-1.0321982,-1.2030112,-0.86138528,-0.51975939,-0.69057233,-1.2030112,-1.5446371,-1.2030112,-0.69057233,-0.0073205548,0.50511828,0.50511828,0.33430533,0.16349239,-0.0073205548,0.16349239,-0.0073205548,-0.1781335,-0.0073205548,-0.1781335,0.16349239,0.16349239,-0.0073205548,-0.1781335
-1.0,-1.9127955,-0.1771107,0.81470921,1.5585741000000002,0.81470921,-0.1771107,-0.67302065,-1.1689306000000002,-0.42506567,0.56675423,0.31879925,-1.9127955,-2.6566605,-2.4087055,-1.4168856,0.31879925,1.0626642,1.3106191999999999,0.56675423,0.07084427900000001,0.31879925,0.56675423,0.56675423,0.56675423,0.31879925,0.07084427900000001,0.56675423,1.0626642,0.56675423,0.31879925,-0.1771107,-0.1771107,0.07084427900000001,0.56675423,0.81470921,0.56675423,0.31879925,0.81470921,1.0626642,0.81470921,0.07084427900000001,-0.1771107,0.81470921,1.3106191999999999,0.56675423,0.31879925,-0.67302065,-0.92097562,-0.92097562,-0.42506567,-0.42506567,-1.1689306000000002,-1.6648406000000002,-2.1607505000000002,-2.4087055,-1.9127955,-0.92097562,0.07084427900000001,0.07084427900000001,-0.1771107,-0.1771107,0.31879925,1.0626642,1.0626642,1.0626642,0.81470921,0.56675423,0.56675423,0.81470921,0.56675423
1.0,1.1264597,1.9372790000000002,2.3426887,2.7480982999999997,2.3426887,1.3291645,-0.08976928199999999,-1.1032933999999999,-1.1032933999999999,-0.49517894,-0.69788377,-1.1032933999999999,-1.7114078999999998,-1.7114078999999998,-1.5087031000000002,-1.3059983,-1.1032933999999999,-1.1032933999999999,-0.9005886000000001,-0.69788377,-0.08976928199999999,-0.29247411,0.31564038,0.51834521,0.31564038,0.31564038,0.11293555,0.11293555,-0.08976928199999999,-0.08976928199999999,-0.08976928199999999,-0.08976928199999999,-0.08976928199999999,-0.08976928199999999,-0.08976928199999999,-0.29247411,-0.69788377,-0.49517894,0.11293555,0.31564038,0.92375487,1.7345741999999997,1.9372790000000002,1.9372790000000002,1.3291645,0.51834521,-0.08976928199999999,-0.9005886000000001,-1.1032933999999999,-1.1032933999999999,-0.69788377,-0.9005886000000001,-1.3059983,-1.3059983,-0.9005886000000001,-0.49517894,0.31564038,0.72105004,0.51834521,0.31564038,0.11293555,-0.08976928199999999,-0.08976928199999999,0.11293555,0.11293555,0.11293555,0.31564038,0.31564038,0.51834521,0.31564038
-1.0,-1.2978688,-2.2541931,-0.8197065999999998,0.61477993,2.5274286,2.0492665,-0.58062551,-1.2978688,-1.2978688,-1.0587877,-1.2978688,-0.8197065999999998,-0.8197065999999998,-1.5369499,-1.2978688,-0.10246333,0.85386102,0.85386102,0.85386102,0.37569884,0.61477993,0.37569884,0.61477993,0.37569884,0.13661775,0.13661775,-0.10246333,0.13661775,0.13661775,0.37569884,0.13661775,0.13661775,0.13661775,0.37569884,0.37569884,0.37569884,0.61477993,0.85386102,1.0929421000000001,1.0929421000000001,0.61477993,0.37569884,0.13661775,0.85386102,2.0492665,1.5711043,0.61477993,0.13661775,-0.58062551,-0.8197065999999998,-0.34154442,-0.58062551,-0.8197065999999998,-2.015112,-2.9714357000000002,-2.2541931,-0.8197065999999998,0.37569884,-0.10246333,-0.34154442,-0.10246333,0.13661775,0.61477993,0.61477993,0.61477993,0.61477993,0.13661775,0.37569884,0.13661775,0.13661775
-1.0,1.3611872,0.83476123,0.30833523,1.3611872,1.6244002,-0.21809077,-1.5341558000000002,-2.0605818,-1.5341558000000002,-0.48130377,-0.21809077,-0.74451677,-1.0077298000000001,-1.2709428,-1.0077298000000001,-0.74451677,0.04512222900000001,0.04512222900000001,0.04512222900000001,0.30833523,0.57154823,0.57154823,0.83476123,0.83476123,0.83476123,0.83476123,0.83476123,0.57154823,0.57154823,0.30833523,0.30833523,0.30833523,0.30833523,0.57154823,0.57154823,0.30833523,0.30833523,0.04512222900000001,0.30833523,0.57154823,0.83476123,1.3611872,1.3611872,2.1508262000000005,2.1508262000000005,0.04512222900000001,-1.0077298000000001,-1.2709428,-1.0077298000000001,-1.2709428,-2.0605818,-1.7973688,-2.0605818,-2.0605818,-1.7973688,-1.2709428,-0.21809077,0.04512222900000001,0.30833523,0.30833523,0.04512222900000001,0.04512222900000001,-0.21809077,-0.21809077,-0.21809077,0.30833523,0.57154823,0.57154823,0.57154823,0.30833523
-1.0,1.2739361999999999,0.51175214,0.0036294478000000003,1.0198748,2.0361202,1.0198748,-0.50449324,-1.7748,-1.2666773,-0.2504319,0.0036294478000000003,-0.75855459,-1.2666773,-1.5207386,-1.2666773,-1.2666773,-1.2666773,-0.75855459,-0.50449324,0.25769079,0.51175214,0.76581349,1.2739361999999999,1.2739361999999999,1.5279975000000001,1.5279975000000001,1.2739361999999999,1.0198748,0.51175214,0.25769079,0.25769079,0.25769079,0.0036294478000000003,-0.2504319,0.0036294478000000003,-0.2504319,-0.2504319,-0.50449324,-0.50449324,-0.75855459,-2.0288613,-1.5207386,1.0198748,2.0361202,1.7820589,0.51175214,-0.50449324,-1.0126159,-1.2666773,-0.75855459,0.0036294478000000003,0.0036294478000000003,-1.5207386,-2.0288613,-1.7748,-0.75855459,0.51175214,1.0198748,1.0198748,0.51175214,0.0036294478000000003,0.25769079,0.51175214,0.25769079,0.25769079,0.25769079,0.25769079,0.51175214,0.51175214,0.25769079
1.0,1.0330405999999999,1.3955110000000002,1.9392166000000002,2.1204517000000003,1.7579813999999998,1.0330405999999999,0.12686463,-0.77931134,-1.1417817,-1.1417817,-0.96054653,-0.96054653,-1.3230169,-1.6854873,-2.0479572,-1.6854873,-1.1417817,-0.77931134,-0.59807614,-0.41684095,-0.054370565,0.12686463,0.48933501,0.48933501,0.48933501,0.48933501,0.48933501,0.48933501,0.30809982,0.30809982,0.30809982,0.30809982,0.30809982,-0.054370565,0.12686463,-0.054370565,-0.054370565,0.48933501,0.8518054,0.8518054,1.0330405999999999,1.5767461999999999,1.9392166000000002,2.3016869,1.9392166000000002,0.8518054,-0.054370565,-0.77931134,-1.1417817,-1.1417817,-0.77931134,-0.77931134,-1.3230169,-1.6854873,-1.6854873,-1.1417817,-0.23560576,0.12686463,0.30809982,0.30809982,0.12686463,-0.23560576,-0.054370565,-0.054370565,-0.054370565,-0.054370565,-0.23560576,-0.23560576,-0.23560576,-0.054370565
1.0,0.79106091,1.0008119,1.8398159,1.8398159,1.4203139,0.79106091,-0.46744509,-1.3064491000000003,-1.5162001,-1.0966981000000002,-0.46744509,-0.46744509,-1.0966981000000002,-1.7259511000000003,-1.7259511000000003,-1.7259511000000003,-1.3064491000000003,-0.88694709,-0.88694709,-0.25769409,0.16180791,0.37155891,0.58130991,0.58130991,1.0008119,0.79106091,0.79106091,0.58130991,0.16180791,0.16180791,0.16180791,-0.047943085999999996,-0.047943085999999996,-0.047943085999999996,-0.047943085999999996,0.16180791,-0.25769409,-0.67719609,-0.46744509,-0.46744509,-0.25769409,0.58130991,1.4203139,2.0495669,2.2593179,1.6300649,0.79106091,-0.047943085999999996,-0.67719609,-1.3064491000000003,-1.3064491000000003,-1.0966981000000002,-1.5162001,-1.9357021,-1.5162001,-0.88694709,-0.047943085999999996,0.37155891,0.79106091,0.79106091,0.37155891,0.16180791,-0.25769409,-0.25769409,-0.047943085999999996,0.37155891,0.58130991,0.79106091,0.79106091,1.2105629
1.0,0.40594729,1.019249,1.8369845,2.2458522999999997,2.2458522999999997,1.6325506,0.61038118,-0.20735437,-1.0250899,-1.4339577,-1.4339577,-1.0250899,-1.2295238000000002,-1.4339577,-1.6383916,-1.4339577,-0.82065603,-0.20735437,0.40594729,0.2015134,0.2015134,-0.0029204840999999997,-0.0029204840999999997,0.2015134,0.2015134,-0.0029204840999999997,-0.0029204840999999997,0.2015134,0.2015134,0.40594729,0.61038118,0.61038118,0.40594729,0.40594729,0.2015134,0.2015134,0.2015134,0.40594729,0.81481507,0.81481507,0.40594729,1.019249,2.0414184,2.0414184,2.0414184,1.019249,-0.0029204840999999997,-0.82065603,-1.2295238000000002,-1.4339577,-1.2295238000000002,-1.0250899,-1.2295238000000002,-1.4339577,-1.6383916,-1.4339577,-1.0250899,-0.61622215,-0.61622215,-0.61622215,-0.20735437,-0.0029204840999999997,0.2015134,0.40594729,0.40594729,0.40594729,0.2015134,-0.0029204840999999997,-0.20735437,-0.20735437
-1.0,0.07838530099999999,-0.31354125,1.0582017,2.038018,1.0582017,0.07838530099999999,-0.90143106,-1.2933576,-0.50950452,-0.11757797,-0.50950452,-1.0973943000000002,-1.6852842000000001,-2.0772113,-1.4893208999999998,-0.50950452,0.07838530099999999,0.27434857,0.07838530099999999,0.27434857,0.47031185,0.66627512,1.0582017,1.0582017,0.86223839,0.66627512,0.66627512,0.66627512,0.66627512,0.47031185,0.47031185,0.27434857,0.07838530099999999,-0.11757797,-0.11757797,-0.11757797,0.07838530099999999,0.27434857,0.86223839,1.0582017,1.0582017,0.86223839,1.4501282,2.038018,1.8420547999999999,1.4501282,0.47031185,-0.70546779,-1.2933576,-1.6852842000000001,-2.2731734,-1.8812474,-1.4893208999999998,-2.2731734,-1.8812474,-0.90143106,-0.11757797,0.27434857,0.47031185,0.07838530099999999,-0.31354125,-0.31354125,-0.50950452,-0.31354125,0.07838530099999999,0.27434857,0.27434857,0.27434857,0.27434857,0.27434857
-1.0,0.25553855,-0.42374113,-0.42374113,2.066951,2.7462307,1.6140979,0.70839167,-0.65016769,-1.3294473999999998,-0.65016769,0.029111986,0.029111986,-1.3294473999999998,-1.7823005,-1.7823005,-1.3294473999999998,-0.65016769,0.25553855,0.029111986,-0.19731457,-0.42374113,0.25553855,0.70839167,0.93481823,0.93481823,0.93481823,0.93481823,0.93481823,1.1612448,0.70839167,0.029111986,-0.42374113,-0.65016769,-0.42374113,-0.19731457,-0.65016769,-0.87659425,-0.87659425,-0.87659425,-1.1030208000000001,-2.0087271,-0.65016769,0.70839167,2.5198041,2.066951,-0.42374113,-1.1030208000000001,-1.1030208000000001,-0.87659425,-1.1030208000000001,-0.65016769,-0.65016769,-1.3294473999999998,-1.1030208000000001,0.029111986,0.93481823,0.93481823,0.93481823,0.48196511,0.70839167,0.48196511,0.70839167,0.48196511,0.25553855,0.25553855,0.029111986,0.25553855,0.25553855,0.48196511,0.25553855
-1.0,0.80211468,0.17476242,-0.76626598,1.7431431,2.9978476,1.4294669,-0.45258985,-1.0799421,-1.0799421,-0.76626598,0.48843855,0.48843855,-0.45258985,-1.0799421,-2.0209705000000002,-1.7072943999999999,-0.45258985,0.17476242,-0.45258985,-0.45258985,-0.13891372,0.17476242,0.17476242,0.48843855,0.80211468,0.80211468,0.80211468,0.48843855,0.48843855,0.48843855,0.48843855,0.48843855,0.17476242,-0.13891372,0.17476242,0.17476242,0.17476242,0.17476242,-0.13891372,0.48843855,0.80211468,1.7431431,1.7431431,0.80211468,-1.0799421,-0.76626598,-0.45258985,-0.45258985,-0.45258985,-1.3936182,-2.0209705000000002,-1.7072943999999999,-2.3346466,-2.3346466,-2.0209705000000002,-0.13891372,0.17476242,0.48843855,0.80211468,0.80211468,0.48843855,0.48843855,0.17476242,0.48843855,0.48843855,0.48843855,0.17476242,-0.13891372,0.17476242,0.80211468
-1.0,-0.20102696,0.0029134255,1.2265556999999998,1.6344365,1.0226153,0.41079419,-0.60890773,-0.81284811,-0.20102696,0.61473458,0.61473458,-0.20102696,-0.81284811,-1.83255,-2.0364904,-1.2207289,-0.20102696,0.41079419,0.0029134255,-0.20102696,0.0029134255,0.41079419,0.81867496,1.0226153,0.61473458,0.41079419,0.61473458,0.61473458,0.41079419,0.20685381,0.0029134255,0.0029134255,0.20685381,0.20685381,0.20685381,0.0029134255,0.20685381,0.20685381,0.61473458,1.0226153,1.0226153,0.81867496,1.6344365,2.0423172999999997,1.8383769,1.4304961,0.0029134255,-0.60890773,-0.81284811,-1.4246693000000001,-2.0364904,-2.4443706,-2.4443706,-2.2404314,-2.0364904,-1.0167885,0.20685381,0.81867496,0.61473458,-0.20102696,-0.81284811,-0.81284811,-0.40496734,-0.20102696,0.0029134255,0.0029134255,0.20685381,0.41079419,0.41079419,0.61473458
1.0,0.38018479,1.0759478,2.1195923,2.1195923,1.2498886,0.38018479,-0.31557822,-0.83740048,-1.185282,-1.0113412,-0.83740048,-1.3592227,-1.8810455000000001,-2.0549852,-1.5331635000000001,-0.66345973,-0.14163747,0.38018479,0.38018479,0.20624404,-0.14163747,0.032303282999999995,0.20624404,0.20624404,0.20624404,0.20624404,0.20624404,0.20624404,0.38018479,0.38018479,0.20624404,0.20624404,0.20624404,0.20624404,0.55412554,1.2498886,1.2498886,1.4238293,1.2498886,0.7280663,0.90200705,1.4238293,1.4238293,1.5977701000000002,1.2498886,0.55412554,-0.48951898,-1.0113412,-1.5331635000000001,-1.0113412,-0.48951898,-0.83740048,-1.5331635000000001,-1.8810455000000001,-2.0549852,-1.7071043000000001,-1.3592227,-0.83740048,-0.48951898,-0.31557822,0.032303282999999995,0.38018479,0.55412554,0.55412554,0.55412554,0.38018479,0.20624404,0.032303282999999995,0.032303282999999995,0.032303282999999995
1.0,-0.057130047999999996,0.64859408,1.5895596,2.2952837,1.8248008999999998,0.4133527,-0.29237142,-1.2333368999999998,-1.4685783000000001,-1.7038197,-1.2333368999999998,-0.76285417,-1.2333368999999998,-1.4685783000000001,-1.7038197,-0.76285417,-0.29237142,0.4133527,0.4133527,-0.057130047999999996,-0.057130047999999996,-0.29237142,-0.057130047999999996,0.17811133,0.4133527,0.17811133,0.4133527,0.64859408,0.88383545,1.1190768,0.88383545,0.64859408,0.64859408,0.64859408,0.4133527,0.64859408,0.88383545,0.88383545,0.64859408,0.88383545,0.17811133,0.64859408,1.8248008999999998,1.8248008999999998,1.8248008999999998,1.1190768,-0.057130047999999996,-0.76285417,-1.4685783000000001,-1.7038197,-1.4685783000000001,-0.99809555,-0.99809555,-1.4685783000000001,-1.7038197,-1.4685783000000001,-1.2333368999999998,-0.76285417,-0.76285417,-0.5276128000000001,-0.29237142,-0.057130047999999996,0.4133527,0.4133527,0.4133527,0.4133527,0.17811133,0.17811133,0.17811133,0.17811133
